,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
527,527,0.7624000398889472,2023-05-02 22:23:41.770506,2023-05-02 22:23:48.663761,0 days 00:00:06.893255,True,entropy,9,10,2,401,COMPLETE
528,528,0.7615241639364998,2023-05-02 22:23:48.667766,2023-05-02 22:23:54.795439,0 days 00:00:06.127673,True,gini,9,10,2,372,COMPLETE
529,529,0.7551089890774045,2023-05-02 22:23:54.799476,2023-05-02 22:24:00.851566,0 days 00:00:06.052090,True,entropy,9,5,1,415,COMPLETE
530,530,0.7624863241557375,2023-05-02 22:24:00.854870,2023-05-02 22:24:06.879723,0 days 00:00:06.024853,True,entropy,9,10,2,354,COMPLETE
531,531,0.7628723210406495,2023-05-02 22:24:06.886290,2023-05-02 22:24:14.700933,0 days 00:00:07.814643,True,entropy,9,10,2,462,COMPLETE
532,532,0.7628537934934063,2023-05-02 22:24:14.706938,2023-05-02 22:24:21.324393,0 days 00:00:06.617455,True,entropy,9,10,2,393,COMPLETE
533,533,0.7623392828062231,2023-05-02 22:24:21.328048,2023-05-02 22:24:28.631094,0 days 00:00:07.303046,True,entropy,9,10,2,426,COMPLETE
534,534,0.7534489581931798,2023-05-02 22:24:28.635280,2023-05-02 22:24:34.019859,0 days 00:00:05.384579,True,entropy,9,4,3,380,COMPLETE
535,535,0.7613927700655374,2023-05-02 22:24:34.023898,2023-05-02 22:24:40.754138,0 days 00:00:06.730240,True,entropy,9,9,3,407,COMPLETE
536,536,0.7629913836581466,2023-05-02 22:24:40.758224,2023-05-02 22:24:48.122720,0 days 00:00:07.364496,True,entropy,9,10,2,441,COMPLETE
537,537,0.7622627094170918,2023-05-02 22:24:48.126557,2023-05-02 22:24:54.335197,0 days 00:00:06.208640,True,entropy,9,10,8,367,COMPLETE
538,538,0.762156824343925,2023-05-02 22:24:54.339750,2023-05-02 22:25:02.475325,0 days 00:00:08.135575,True,entropy,9,10,3,483,COMPLETE
539,539,0.7625655097183265,2023-05-02 22:25:02.481796,2023-05-02 22:25:08.528922,0 days 00:00:06.047126,True,entropy,9,10,3,353,COMPLETE
540,540,0.752843806439395,2023-05-02 22:25:08.528922,2023-05-02 22:25:13.859119,0 days 00:00:05.330197,True,entropy,9,3,1,416,COMPLETE
541,541,0.7635892339839797,2023-05-02 22:25:13.865429,2023-05-02 22:25:20.614077,0 days 00:00:06.748648,True,entropy,9,10,3,392,COMPLETE
542,542,0.763476770895475,2023-05-02 22:25:20.614077,2023-05-02 22:25:26.934754,0 days 00:00:06.320677,True,entropy,9,10,3,372,COMPLETE
543,543,0.7630859029272647,2023-05-02 22:25:26.940756,2023-05-02 22:25:33.224528,0 days 00:00:06.283772,True,entropy,9,10,3,371,COMPLETE
544,544,0.7626796541772913,2023-05-02 22:25:33.230859,2023-05-02 22:25:39.173462,0 days 00:00:05.942603,True,entropy,9,10,3,346,COMPLETE
545,545,0.7611556093586488,2023-05-02 22:25:39.179774,2023-05-02 22:25:43.645120,0 days 00:00:04.465346,True,entropy,9,9,3,256,COMPLETE
546,546,0.7629430049300527,2023-05-02 22:25:43.649219,2023-05-02 22:25:50.137003,0 days 00:00:06.487784,True,entropy,9,10,3,387,COMPLETE
547,547,0.762496829153883,2023-05-02 22:25:50.141229,2023-05-02 22:25:56.117720,0 days 00:00:05.976491,True,gini,9,10,3,360,COMPLETE
548,548,0.7627375009492985,2023-05-02 22:25:56.123576,2023-05-02 22:26:01.378189,0 days 00:00:05.254613,True,entropy,9,10,3,297,COMPLETE
549,549,0.7621640593097264,2023-05-02 22:26:01.378189,2023-05-02 22:26:05.456055,0 days 00:00:04.077866,True,entropy,9,10,3,223,COMPLETE
550,550,0.7620336610250943,2023-05-02 22:26:05.456055,2023-05-02 22:26:12.156634,0 days 00:00:06.700579,True,entropy,9,10,3,400,COMPLETE
551,551,0.7630691762316615,2023-05-02 22:26:12.163029,2023-05-02 22:26:15.689649,0 days 00:00:03.526620,True,entropy,9,10,3,194,COMPLETE
552,552,0.7626455518078734,2023-05-02 22:26:15.696101,2023-05-02 22:26:21.969029,0 days 00:00:06.272928,True,entropy,9,10,3,370,COMPLETE
553,553,0.7626617748712422,2023-05-02 22:26:21.973011,2023-05-02 22:26:27.804158,0 days 00:00:05.831147,True,entropy,9,10,3,339,COMPLETE
554,554,0.7623542800557944,2023-05-02 22:26:27.808766,2023-05-02 22:26:34.298571,0 days 00:00:06.489805,True,entropy,9,10,3,386,COMPLETE
555,555,0.762997040093199,2023-05-02 22:26:34.303049,2023-05-02 22:26:41.120728,0 days 00:00:06.817679,True,entropy,9,10,3,407,COMPLETE
556,556,0.7616469820954703,2023-05-02 22:26:41.125903,2023-05-02 22:26:46.976167,0 days 00:00:05.850264,True,entropy,9,10,3,347,COMPLETE
557,557,0.7627267711287247,2023-05-02 22:26:46.980561,2023-05-02 22:26:52.322274,0 days 00:00:05.341713,True,entropy,9,10,3,311,COMPLETE
558,558,0.7624196593123075,2023-05-02 22:26:52.326282,2023-05-02 22:26:58.678432,0 days 00:00:06.352150,True,entropy,9,10,3,374,COMPLETE
559,559,0.7612457797145052,2023-05-02 22:26:58.685212,2023-05-02 22:27:05.258156,0 days 00:00:06.572944,True,entropy,9,9,9,396,COMPLETE
560,560,0.7574261360316508,2023-05-02 22:27:05.262060,2023-05-02 22:27:12.169404,0 days 00:00:06.907344,True,entropy,9,6,3,447,COMPLETE
561,561,0.7626340865215941,2023-05-02 22:27:12.173591,2023-05-02 22:27:19.258559,0 days 00:00:07.084968,True,entropy,9,10,3,415,COMPLETE
562,562,0.762748785229493,2023-05-02 22:27:19.264847,2023-05-02 22:27:25.496516,0 days 00:00:06.231669,True,entropy,9,10,3,362,COMPLETE
563,563,0.7625776582541288,2023-05-02 22:27:25.501802,2023-05-02 22:27:32.868117,0 days 00:00:07.366315,True,entropy,9,10,3,435,COMPLETE
564,564,0.7601454611059288,2023-05-02 22:27:32.873264,2023-05-02 22:27:38.046517,0 days 00:00:05.173253,True,entropy,5,9,3,320,COMPLETE
565,565,0.7619528051320644,2023-05-02 22:27:38.051012,2023-05-02 22:27:44.881727,0 days 00:00:06.830715,True,entropy,9,10,3,407,COMPLETE
566,566,0.7630529860046964,2023-05-02 22:27:44.885502,2023-05-02 22:27:51.537040,0 days 00:00:06.651538,True,entropy,9,10,7,388,COMPLETE
567,567,0.762383318690298,2023-05-02 22:27:51.542912,2023-05-02 22:27:57.317747,0 days 00:00:05.774835,True,gini,9,10,3,347,COMPLETE
568,568,0.7627833324977995,2023-05-02 22:27:57.322734,2023-05-02 22:28:04.633255,0 days 00:00:07.310521,True,entropy,9,10,3,425,COMPLETE
569,569,0.7624848469967227,2023-05-02 22:28:04.639447,2023-05-02 22:28:12.205149,0 days 00:00:07.565702,True,entropy,9,10,3,456,COMPLETE
570,570,0.7614021675136737,2023-05-02 22:28:12.212110,2023-05-02 22:28:18.402691,0 days 00:00:06.190581,True,entropy,9,8,5,383,COMPLETE
571,571,0.762545417833361,2023-05-02 22:28:18.406878,2023-05-02 22:28:23.294572,0 days 00:00:04.887694,True,entropy,9,10,3,283,COMPLETE
572,572,0.7624153879134873,2023-05-02 22:28:23.294572,2023-05-02 22:28:30.124792,0 days 00:00:06.830220,True,entropy,9,10,3,400,COMPLETE
573,573,0.7623666058386995,2023-05-02 22:28:30.129121,2023-05-02 22:28:36.231111,0 days 00:00:06.101990,True,entropy,9,10,3,359,COMPLETE
574,574,0.7626016738367725,2023-05-02 22:28:36.235284,2023-05-02 22:28:43.210298,0 days 00:00:06.975014,True,entropy,9,10,3,415,COMPLETE
575,575,0.7625834559934473,2023-05-02 22:28:43.216418,2023-05-02 22:28:49.504651,0 days 00:00:06.288233,True,entropy,9,10,5,376,COMPLETE
576,576,0.7626956890128466,2023-05-02 22:28:49.508697,2023-05-02 22:28:55.276095,0 days 00:00:05.767398,True,entropy,9,10,3,337,COMPLETE
577,577,0.7629098933351666,2023-05-02 22:28:55.281011,2023-05-02 22:29:02.654384,0 days 00:00:07.373373,True,entropy,9,10,3,438,COMPLETE
578,578,0.7630593124506251,2023-05-02 22:29:02.660684,2023-05-02 22:29:07.500070,0 days 00:00:04.839386,True,entropy,9,10,3,274,COMPLETE
579,579,0.7630013578162677,2023-05-02 22:29:07.505094,2023-05-02 22:29:15.305123,0 days 00:00:07.800029,True,entropy,10,10,3,469,COMPLETE
580,580,0.7626170670142813,2023-05-02 22:29:15.308429,2023-05-02 22:29:20.761854,0 days 00:00:05.453425,True,entropy,9,10,5,318,COMPLETE
581,581,0.7630004483750842,2023-05-02 22:29:20.765844,2023-05-02 22:29:27.494166,0 days 00:00:06.728322,True,entropy,9,10,3,399,COMPLETE
582,582,0.7635143181743083,2023-05-02 22:29:27.499378,2023-05-02 22:29:34.504082,0 days 00:00:07.004704,True,entropy,10,10,10,424,COMPLETE
583,583,0.7632512189381686,2023-05-02 22:29:34.510435,2023-05-02 22:29:41.777053,0 days 00:00:07.266618,True,entropy,10,10,3,433,COMPLETE
584,584,0.7627057033208615,2023-05-02 22:29:41.783377,2023-05-02 22:29:48.756413,0 days 00:00:06.973036,True,entropy,10,10,3,417,COMPLETE
585,585,0.7613740441990905,2023-05-02 22:29:48.756413,2023-05-02 22:29:56.143569,0 days 00:00:07.387156,True,entropy,10,9,7,452,COMPLETE
586,586,0.7628279325515647,2023-05-02 22:29:56.149624,2023-05-02 22:30:03.530241,0 days 00:00:07.380617,True,entropy,10,10,6,428,COMPLETE
587,587,0.7631511279374078,2023-05-02 22:30:03.536728,2023-05-02 22:30:10.276975,0 days 00:00:06.740247,True,entropy,10,10,9,399,COMPLETE
588,588,0.7620361205519732,2023-05-02 22:30:10.282844,2023-05-02 22:30:16.463881,0 days 00:00:06.181037,True,gini,10,10,10,374,COMPLETE
589,589,0.7627709719959703,2023-05-02 22:30:16.470513,2023-05-02 22:30:23.284369,0 days 00:00:06.813856,True,entropy,10,10,10,394,COMPLETE
590,590,0.7631580448390436,2023-05-02 22:30:23.288423,2023-05-02 22:30:29.776154,0 days 00:00:06.487731,True,entropy,10,10,10,384,COMPLETE
591,591,0.7621550570324832,2023-05-02 22:30:29.781635,2023-05-02 22:30:35.924375,0 days 00:00:06.142740,True,entropy,10,10,3,360,COMPLETE
592,592,0.7631936717123972,2023-05-02 22:30:35.930802,2023-05-02 22:30:42.325621,0 days 00:00:06.394819,True,entropy,10,10,10,376,COMPLETE
593,593,0.7630481469144387,2023-05-02 22:30:42.330486,2023-05-02 22:30:48.156072,0 days 00:00:05.825586,True,entropy,10,10,10,345,COMPLETE
594,594,0.7625080673004888,2023-05-02 22:30:48.161977,2023-05-02 22:30:54.433944,0 days 00:00:06.271967,True,entropy,10,10,10,373,COMPLETE
595,595,0.7618417513184054,2023-05-02 22:30:54.440233,2023-05-02 22:31:00.566558,0 days 00:00:06.126325,True,entropy,10,10,10,354,COMPLETE
596,596,0.7622307291234707,2023-05-02 22:31:00.571706,2023-05-02 22:31:06.089983,0 days 00:00:05.518277,True,entropy,10,10,10,326,COMPLETE
597,597,0.7625330270628039,2023-05-02 22:31:06.097201,2023-05-02 22:31:12.414862,0 days 00:00:06.317661,True,entropy,10,10,10,368,COMPLETE
598,598,0.762168949661478,2023-05-02 22:31:12.419172,2023-05-02 22:31:19.205721,0 days 00:00:06.786549,True,entropy,10,10,9,401,COMPLETE
599,599,0.762523819863491,2023-05-02 22:31:19.211461,2023-05-02 22:31:25.697192,0 days 00:00:06.485731,True,entropy,10,10,8,383,COMPLETE
600,600,0.7610824026007714,2023-05-02 22:31:25.703384,2023-05-02 22:31:32.858895,0 days 00:00:07.155511,True,entropy,10,9,2,434,COMPLETE
601,601,0.762731849615912,2023-05-02 22:31:32.865070,2023-05-02 22:31:39.936941,0 days 00:00:07.071871,True,entropy,10,10,10,411,COMPLETE
602,602,0.7624969463841105,2023-05-02 22:31:39.941149,2023-05-02 22:31:45.821212,0 days 00:00:05.880063,True,entropy,10,10,10,345,COMPLETE
603,603,0.7628254502079374,2023-05-02 22:31:45.827297,2023-05-02 22:31:53.321735,0 days 00:00:07.494438,True,entropy,10,10,10,455,COMPLETE
604,604,0.7610998819634112,2023-05-02 22:31:53.326857,2023-05-02 22:31:59.980526,0 days 00:00:06.653669,True,entropy,10,9,1,391,COMPLETE
605,605,0.7618422600262201,2023-05-02 22:31:59.984678,2023-05-02 22:32:06.088813,0 days 00:00:06.104135,True,gini,10,10,10,365,COMPLETE
606,606,0.7593861578567543,2023-05-02 22:32:06.092874,2023-05-02 22:32:12.735479,0 days 00:00:06.642605,True,entropy,10,7,9,426,COMPLETE
607,607,0.7631169868731842,2023-05-02 22:32:12.741626,2023-05-02 22:32:18.507565,0 days 00:00:05.765939,True,entropy,10,10,3,332,COMPLETE
608,608,0.7621395015248733,2023-05-02 22:32:18.512756,2023-05-02 22:32:25.291269,0 days 00:00:06.778513,True,entropy,6,10,3,406,COMPLETE
609,609,0.7620701295152335,2023-05-02 22:32:25.298167,2023-05-02 22:32:31.722127,0 days 00:00:06.423960,True,entropy,10,10,2,380,COMPLETE
610,610,0.7628298766097092,2023-05-02 22:32:31.726142,2023-05-02 22:32:39.119611,0 days 00:00:07.393469,True,entropy,10,10,7,442,COMPLETE
611,611,0.7625361214146125,2023-05-02 22:32:39.126189,2023-05-02 22:32:47.064677,0 days 00:00:07.938488,True,entropy,10,10,3,467,COMPLETE
612,612,0.7494309054029015,2023-05-02 22:32:47.070986,2023-05-02 22:32:51.995278,0 days 00:00:04.924292,True,entropy,10,2,3,416,COMPLETE
613,613,0.7621376641835763,2023-05-02 22:32:52.001782,2023-05-02 22:33:00.104528,0 days 00:00:08.102746,True,entropy,9,10,3,487,COMPLETE
614,614,0.7627914786295596,2023-05-02 22:33:00.108632,2023-05-02 22:33:06.259847,0 days 00:00:06.151215,True,entropy,9,10,6,360,COMPLETE
615,615,0.7626201270685391,2023-05-02 22:33:06.265758,2023-05-02 22:33:12.808615,0 days 00:00:06.542857,True,entropy,10,10,3,387,COMPLETE
616,616,0.7623508343495906,2023-05-02 22:33:12.813180,2023-05-02 22:33:20.019831,0 days 00:00:07.206651,True,entropy,9,10,10,409,COMPLETE
617,617,0.7623063240024645,2023-05-02 22:33:20.024117,2023-05-02 22:33:25.923943,0 days 00:00:05.899826,True,entropy,10,10,5,345,COMPLETE
618,618,0.7626280563235748,2023-05-02 22:33:25.929391,2023-05-02 22:33:33.327523,0 days 00:00:07.398132,True,entropy,9,10,3,430,COMPLETE
619,619,0.7627304505839889,2023-05-02 22:33:33.331094,2023-05-02 22:33:39.706684,0 days 00:00:06.375590,True,entropy,9,10,2,370,COMPLETE
620,620,0.7626937108875558,2023-05-02 22:33:39.710927,2023-05-02 22:33:46.413894,0 days 00:00:06.702967,True,entropy,10,10,3,395,COMPLETE
621,621,0.7631356296032517,2023-05-02 22:33:46.420070,2023-05-02 22:33:53.879920,0 days 00:00:07.459850,True,entropy,9,10,3,447,COMPLETE
622,622,0.763118320252943,2023-05-02 22:33:53.886047,2023-05-02 22:33:59.245160,0 days 00:00:05.359113,True,entropy,10,10,3,313,COMPLETE
623,623,0.7629283701076568,2023-05-02 22:33:59.250611,2023-05-02 22:34:05.053585,0 days 00:00:05.802974,True,entropy,9,10,3,333,COMPLETE
624,624,0.7524862846578776,2023-05-02 22:34:05.058876,2023-05-02 22:34:10.538893,0 days 00:00:05.480017,True,gini,9,3,3,417,COMPLETE
625,625,0.7617033714377255,2023-05-02 22:34:10.543313,2023-05-02 22:34:16.780728,0 days 00:00:06.237415,True,entropy,10,9,5,383,COMPLETE
626,626,0.7628341243159655,2023-05-02 22:34:16.787540,2023-05-02 22:34:22.957988,0 days 00:00:06.170448,True,entropy,9,10,3,360,COMPLETE
627,627,0.7633072298039407,2023-05-02 22:34:22.962092,2023-05-02 22:34:29.756810,0 days 00:00:06.794718,True,entropy,10,10,2,401,COMPLETE
628,628,0.7628341472511768,2023-05-02 22:34:29.761498,2023-05-02 22:34:36.511327,0 days 00:00:06.749829,True,entropy,9,10,2,396,COMPLETE
629,629,0.7628918088434197,2023-05-02 22:34:36.517298,2023-05-02 22:34:41.770204,0 days 00:00:05.252906,True,entropy,10,10,2,300,COMPLETE
630,630,0.762398674272238,2023-05-02 22:34:41.774430,2023-05-02 22:34:48.151208,0 days 00:00:06.376778,True,entropy,9,10,1,369,COMPLETE
631,631,0.7633975263295452,2023-05-02 22:34:48.157569,2023-05-02 22:34:54.665370,0 days 00:00:06.507801,True,entropy,10,10,2,381,COMPLETE
632,632,0.76324215010686,2023-05-02 22:34:54.669486,2023-05-02 22:35:01.321420,0 days 00:00:06.651934,True,entropy,9,10,2,383,COMPLETE
633,633,0.7619908719346942,2023-05-02 22:35:01.326452,2023-05-02 22:35:08.185043,0 days 00:00:06.858591,True,entropy,9,10,2,403,COMPLETE
634,634,0.7630109942138752,2023-05-02 22:35:08.191290,2023-05-02 22:35:14.659369,0 days 00:00:06.468079,True,entropy,9,10,2,382,COMPLETE
635,635,0.7626209800145947,2023-05-02 22:35:14.665289,2023-05-02 22:35:20.706719,0 days 00:00:06.041430,True,entropy,10,10,2,354,COMPLETE
636,636,0.7628867225684275,2023-05-02 22:35:20.711923,2023-05-02 22:35:27.022249,0 days 00:00:06.310326,True,entropy,9,10,2,374,COMPLETE
637,637,0.7623059808702898,2023-05-02 22:35:27.026087,2023-05-02 22:35:33.735660,0 days 00:00:06.709573,True,entropy,10,10,2,398,COMPLETE
638,638,0.7558124840001107,2023-05-02 22:35:33.739657,2023-05-02 22:35:39.867598,0 days 00:00:06.127941,True,entropy,9,5,2,423,COMPLETE
639,639,0.7615419567816033,2023-05-02 22:35:39.871822,2023-05-02 22:35:45.660697,0 days 00:00:05.788875,True,entropy,10,9,2,349,COMPLETE
640,640,0.7625671799105861,2023-05-02 22:35:45.666810,2023-05-02 22:35:52.308682,0 days 00:00:06.641872,True,entropy,9,10,2,392,COMPLETE
641,641,0.7620891675081093,2023-05-02 22:35:52.313094,2023-05-02 22:35:59.065747,0 days 00:00:06.752653,True,entropy,9,10,1,409,COMPLETE
642,642,0.7623100157811236,2023-05-02 22:35:59.065747,2023-05-02 22:36:05.534042,0 days 00:00:06.468295,True,entropy,10,10,2,369,COMPLETE
643,643,0.762378229406847,2023-05-02 22:36:05.541228,2023-05-02 22:36:12.874893,0 days 00:00:07.333665,True,entropy,9,10,2,437,COMPLETE
644,644,0.7632362605085413,2023-05-02 22:36:12.879664,2023-05-02 22:36:19.354340,0 days 00:00:06.474676,True,entropy,10,10,2,384,COMPLETE
645,645,0.7628216545429638,2023-05-02 22:36:19.360886,2023-05-02 22:36:25.447073,0 days 00:00:06.086187,True,entropy,10,10,2,351,COMPLETE
646,646,0.7622661089763565,2023-05-02 22:36:25.453215,2023-05-02 22:36:31.748935,0 days 00:00:06.295720,True,gini,10,10,2,378,COMPLETE
647,647,0.7635164840270126,2023-05-02 22:36:31.753581,2023-05-02 22:36:37.897878,0 days 00:00:06.144297,True,entropy,10,10,2,360,COMPLETE
648,648,0.7623631344195385,2023-05-02 22:36:37.903847,2023-05-02 22:36:43.573153,0 days 00:00:05.669306,True,entropy,10,9,2,331,COMPLETE
649,649,0.762543750445395,2023-05-02 22:36:43.577236,2023-05-02 22:36:49.551661,0 days 00:00:05.974425,True,entropy,10,10,2,356,COMPLETE
650,650,0.7628666691216234,2023-05-02 22:36:49.557404,2023-05-02 22:36:55.391704,0 days 00:00:05.834300,True,entropy,10,10,2,342,COMPLETE
651,651,0.7624633224143429,2023-05-02 22:36:55.397794,2023-05-02 22:37:01.565362,0 days 00:00:06.167568,True,entropy,10,10,2,363,COMPLETE
652,652,0.7624140043252055,2023-05-02 22:37:01.571739,2023-05-02 22:37:08.186319,0 days 00:00:06.614580,True,entropy,10,10,2,388,COMPLETE
653,653,0.7624995704462391,2023-05-02 22:37:08.192500,2023-05-02 22:37:13.933629,0 days 00:00:05.741129,True,entropy,10,10,2,334,COMPLETE
654,654,0.7625763023737286,2023-05-02 22:37:13.940520,2023-05-02 22:37:20.676462,0 days 00:00:06.735942,True,entropy,10,10,2,398,COMPLETE
655,655,0.7623920637696726,2023-05-02 22:37:20.680232,2023-05-02 22:37:26.765647,0 days 00:00:06.085415,True,entropy,10,10,2,354,COMPLETE
656,656,0.7622578671013214,2023-05-02 22:37:26.769689,2023-05-02 22:37:33.136205,0 days 00:00:06.366516,True,entropy,10,10,2,375,COMPLETE
657,657,0.7611173061804368,2023-05-02 22:37:33.141715,2023-05-02 22:37:39.878101,0 days 00:00:06.736386,True,entropy,5,10,2,419,COMPLETE
658,658,0.7628228664205328,2023-05-02 22:37:39.884040,2023-05-02 22:37:46.505823,0 days 00:00:06.621783,True,entropy,10,10,2,391,COMPLETE
659,659,0.762523592407711,2023-05-02 22:37:46.511327,2023-05-02 22:37:54.486346,0 days 00:00:07.975019,True,entropy,10,10,2,465,COMPLETE
660,660,0.7623334872262498,2023-05-02 22:37:54.492570,2023-05-02 22:37:56.987269,0 days 00:00:02.494699,True,entropy,10,9,2,134,COMPLETE
661,661,0.7620877798976798,2023-05-02 22:37:56.992269,2023-05-02 22:38:04.423513,0 days 00:00:07.431244,True,entropy,10,10,2,441,COMPLETE
662,662,0.7556462129802023,2023-05-02 22:38:04.428207,2023-05-02 22:38:09.543653,0 days 00:00:05.115446,True,entropy,3,10,1,369,COMPLETE
663,663,0.7621578657216513,2023-05-02 22:38:09.550188,2023-05-02 22:38:15.280107,0 days 00:00:05.729919,True,entropy,10,10,2,329,COMPLETE
664,664,0.7631741936658085,2023-05-02 22:38:15.286594,2023-05-02 22:38:22.172367,0 days 00:00:06.885773,True,entropy,10,10,2,407,COMPLETE
665,665,0.7614344687481056,2023-05-02 22:38:22.176746,2023-05-02 22:38:29.381913,0 days 00:00:07.205167,True,gini,9,10,2,426,COMPLETE
666,666,0.7629007510309739,2023-05-02 22:38:29.387074,2023-05-02 22:38:36.070576,0 days 00:00:06.683502,True,entropy,9,10,2,391,COMPLETE
667,667,0.7615876424969237,2023-05-02 22:38:36.074771,2023-05-02 22:38:42.021983,0 days 00:00:05.947212,True,entropy,10,10,3,349,COMPLETE
668,668,0.7635081167130344,2023-05-02 22:38:42.026042,2023-05-02 22:38:48.242344,0 days 00:00:06.216302,True,entropy,10,10,2,364,COMPLETE
669,669,0.762126472289176,2023-05-02 22:38:48.247427,2023-05-02 22:38:54.220240,0 days 00:00:05.972813,True,entropy,10,9,2,361,COMPLETE
670,670,0.7627758904701473,2023-05-02 22:38:54.224332,2023-05-02 22:39:00.048071,0 days 00:00:05.823739,True,entropy,10,10,1,343,COMPLETE
671,671,0.7626172341434463,2023-05-02 22:39:00.052613,2023-05-02 22:39:06.320576,0 days 00:00:06.267963,True,entropy,10,10,2,370,COMPLETE
672,672,0.7628842996034025,2023-05-02 22:39:06.325100,2023-05-02 22:39:11.998753,0 days 00:00:05.673653,True,entropy,10,10,2,322,COMPLETE
673,673,0.7625456382386624,2023-05-02 22:39:12.002599,2023-05-02 22:39:18.182226,0 days 00:00:06.179627,True,entropy,10,10,2,361,COMPLETE
674,674,0.761993877652861,2023-05-02 22:39:18.186638,2023-05-02 22:39:24.610802,0 days 00:00:06.424164,True,entropy,10,10,2,379,COMPLETE
675,675,0.7629885440486267,2023-05-02 22:39:24.615104,2023-05-02 22:39:30.506710,0 days 00:00:05.891606,True,entropy,10,10,2,341,COMPLETE
676,676,0.7628811126816613,2023-05-02 22:39:30.510732,2023-05-02 22:39:37.051187,0 days 00:00:06.540455,True,entropy,10,10,2,382,COMPLETE
677,677,0.7627676803252956,2023-05-02 22:39:37.057663,2023-05-02 22:39:42.699530,0 days 00:00:05.641867,True,entropy,10,10,2,323,COMPLETE
678,678,0.761942848780787,2023-05-02 22:39:42.706952,2023-05-02 22:39:49.535000,0 days 00:00:06.828048,True,entropy,10,10,2,400,COMPLETE
679,679,0.7627748377566291,2023-05-02 22:39:49.540037,2023-05-02 22:39:55.622203,0 days 00:00:06.082166,True,entropy,10,10,2,357,COMPLETE
680,680,0.7625080220556045,2023-05-02 22:39:55.628680,2023-05-02 22:40:02.150332,0 days 00:00:06.521652,True,entropy,10,10,2,386,COMPLETE
681,681,0.7628955436090271,2023-05-02 22:40:02.156316,2023-05-02 22:40:08.593831,0 days 00:00:06.437515,True,entropy,10,10,2,370,COMPLETE
682,682,0.7629136380145465,2023-05-02 22:40:08.600040,2023-05-02 22:40:15.506406,0 days 00:00:06.906366,True,entropy,10,10,2,408,COMPLETE
683,683,0.7622535541181621,2023-05-02 22:40:15.511498,2023-05-02 22:40:21.426606,0 days 00:00:05.915108,True,gini,10,10,1,349,COMPLETE
684,684,0.762788986977672,2023-05-02 22:40:21.433150,2023-05-02 22:40:28.160407,0 days 00:00:06.727257,True,entropy,10,10,2,390,COMPLETE
685,685,0.7617937663658875,2023-05-02 22:40:28.164590,2023-05-02 22:40:33.827989,0 days 00:00:05.663399,True,entropy,10,9,2,339,COMPLETE
686,686,0.760876422050254,2023-05-02 22:40:33.831548,2023-05-02 22:40:39.805669,0 days 00:00:05.974121,True,entropy,10,8,8,368,COMPLETE
687,687,0.7629504178739159,2023-05-02 22:40:39.809638,2023-05-02 22:40:46.621892,0 days 00:00:06.812254,True,entropy,10,10,2,406,COMPLETE
688,688,0.7623509545949526,2023-05-02 22:40:46.628015,2023-05-02 22:40:52.094077,0 days 00:00:05.466062,True,entropy,9,10,2,317,COMPLETE
689,689,0.7629858645902987,2023-05-02 22:40:52.100240,2023-05-02 22:40:58.586630,0 days 00:00:06.486390,True,entropy,10,10,1,384,COMPLETE
690,690,0.7625537576962558,2023-05-02 22:40:58.592856,2023-05-02 22:41:04.774870,0 days 00:00:06.182014,True,entropy,9,10,2,361,COMPLETE
691,691,0.7630362880964935,2023-05-02 22:41:04.781769,2023-05-02 22:41:11.910599,0 days 00:00:07.128830,True,entropy,10,10,2,420,COMPLETE
692,692,0.7628843184636793,2023-05-02 22:41:11.917863,2023-05-02 22:41:18.557001,0 days 00:00:06.639138,True,entropy,9,10,2,395,COMPLETE
693,693,0.7626036523505213,2023-05-02 22:41:18.560428,2023-05-02 22:41:24.227111,0 days 00:00:05.666683,True,entropy,10,10,2,330,COMPLETE
694,694,0.7625783843786584,2023-05-02 22:41:24.230795,2023-05-02 22:41:30.706204,0 days 00:00:06.475409,True,entropy,9,10,2,381,COMPLETE
695,695,0.7628241603746813,2023-05-02 22:41:30.711521,2023-05-02 22:41:37.620014,0 days 00:00:06.908493,True,entropy,10,10,1,407,COMPLETE
696,696,0.7599108797165306,2023-05-02 22:41:37.624178,2023-05-02 22:41:43.209027,0 days 00:00:05.584849,True,entropy,9,7,2,347,COMPLETE
697,697,0.762650279210815,2023-05-02 22:41:43.213025,2023-05-02 22:41:49.479150,0 days 00:00:06.266125,True,entropy,9,10,7,367,COMPLETE
698,698,0.7629152808217068,2023-05-02 22:41:49.486699,2023-05-02 22:41:56.541841,0 days 00:00:07.055142,True,entropy,10,10,2,419,COMPLETE
699,699,0.7572815650049707,2023-05-02 22:41:56.546263,2023-05-02 22:42:02.604829,0 days 00:00:06.058566,True,entropy,9,6,2,393,COMPLETE
700,700,0.7622954674195188,2023-05-02 22:42:02.610780,2023-05-02 22:42:10.214023,0 days 00:00:07.603243,True,entropy,10,10,2,446,COMPLETE
701,701,0.7623617679009282,2023-05-02 22:42:10.221030,2023-05-02 22:42:16.226306,0 days 00:00:06.005276,True,entropy,9,10,2,357,COMPLETE
702,702,0.7617943391790174,2023-05-02 22:42:16.232695,2023-05-02 22:42:23.343404,0 days 00:00:07.110709,True,entropy,10,9,1,429,COMPLETE
