,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
791,791,0.5,2023-05-01 22:34:12.920644,2023-05-01 22:34:18.516499,0 days 00:00:05.595855,0.2946224309795244,friedman_mse,0.02986605988883036,exponential,4,sqrt,0.028958940550656842,8,8,0.024413719765625633,959,0.20935274584497798,0.09936759722190476,COMPLETE
792,792,0.5,2023-05-01 22:34:18.522005,2023-05-01 22:34:22.716680,0 days 00:00:04.194675,0.30635603222225394,squared_error,0.023858399207015855,exponential,5,sqrt,0.05431894145279643,8,8,0.1324503684271138,906,0.17529746961848452,0.02732716123376606,COMPLETE
793,793,0.6860941128317632,2023-05-01 22:34:22.721674,2023-05-01 22:34:30.908901,0 days 00:00:08.187227,0.00012652520306803165,friedman_mse,0.03730972814910758,exponential,4,sqrt,0.34465148282905506,8,8,0.270035485683203,1000,0.9167080242218292,0.01164389174037212,COMPLETE
794,794,0.7451560728629236,2023-05-01 22:34:30.914114,2023-05-01 22:34:42.913460,0 days 00:00:11.999346,0.0327045359914192,friedman_mse,0.027532611771624665,exponential,6,sqrt,0.04060226387455615,8,8,0.03419493143102615,944,0.6378379053333193,0.030373445237340792,COMPLETE
795,795,0.707617636632652,2023-05-01 22:34:42.919516,2023-05-01 22:34:48.045036,0 days 00:00:05.125520,0.017199720546148753,friedman_mse,0.01859371492432648,exponential,4,sqrt,0.016289706679395957,8,8,0.18860674224246632,969,0.19782690728192526,0.01865968884604829,COMPLETE
796,796,0.7571742754620812,2023-05-01 22:34:48.054112,2023-05-01 22:34:59.936099,0 days 00:00:11.881987,0.009505843475105814,friedman_mse,0.021382318677728964,exponential,4,sqrt,0.476784915340869,8,8,0.018955801934875147,923,0.736308616607431,0.02133845225882985,COMPLETE
797,797,0.6334806276457392,2023-05-01 22:34:59.942992,2023-05-01 22:35:04.107344,0 days 00:00:04.164352,0.02544384138957158,friedman_mse,0.025779598824787024,exponential,5,sqrt,0.04580137875596569,8,8,0.383698037313308,893,0.14201900458613137,0.06621136972810536,COMPLETE
798,798,0.5,2023-05-01 22:35:04.113946,2023-05-01 22:35:13.421603,0 days 00:00:09.307657,0.3258267339886245,friedman_mse,0.0002420685032278893,exponential,3,log2,0.22838357011173196,8,8,0.04672972453868071,982,0.7881141560451912,0.07387721952511178,COMPLETE
799,799,0.7132269388719938,2023-05-01 22:35:13.427668,2023-05-01 22:35:22.924061,0 days 00:00:09.496393,0.00031625088789936,friedman_mse,0.03090726896919194,exponential,4,sqrt,0.3554941110616012,8,8,0.2233593456798739,947,0.9505553970646604,0.03597357021744554,COMPLETE
800,800,0.5,2023-05-01 22:35:22.929339,2023-05-01 22:35:34.048339,0 days 00:00:11.119000,0.1814642402679136,friedman_mse,0.01715398581763201,exponential,4,sqrt,0.044958465321054276,7,8,0.15267207833939317,926,0.9990347532262313,0.052256431642774714,COMPLETE
801,801,0.5,2023-05-01 22:35:34.053430,2023-05-01 22:35:45.560729,0 days 00:00:11.507299,0.04362678470100142,friedman_mse,0.013885698245983479,log_loss,4,sqrt,0.08604538024027784,8,8,0.02549137087701879,959,0.6235684113043213,0.03908137129690424,COMPLETE
802,802,0.6702779678549069,2023-05-01 22:35:45.569031,2023-05-01 22:35:52.857835,0 days 00:00:07.288804,0.009021904502603201,friedman_mse,0.0010898171761658934,exponential,8,sqrt,0.06857585911921986,8,8,0.2492938451257125,881,0.6964306037007958,0.08097742920726023,COMPLETE
803,803,0.7543257884106301,2023-05-01 22:35:52.864599,2023-05-01 22:36:00.573877,0 days 00:00:07.709278,0.00011802746580302042,friedman_mse,0.00010294257015242792,exponential,3,sqrt,0.16304724603403045,8,8,0.008752253680609768,999,0.21681063256558972,0.04856440338334568,COMPLETE
804,804,0.7557679000611748,2023-05-01 22:36:00.580337,2023-05-01 22:36:08.961699,0 days 00:00:08.381362,0.01689585733511078,friedman_mse,0.009840507321012527,exponential,5,sqrt,0.1968250604331204,9,7,0.039029062873903814,913,0.39501416502321207,0.012732490575180834,COMPLETE
805,805,0.7515357173952502,2023-05-01 22:36:08.967742,2023-05-01 22:36:11.824730,0 days 00:00:02.856988,0.03420235842912709,friedman_mse,0.0019672020608973943,exponential,4,sqrt,0.037766233322084244,7,8,0.018105953191412456,279,0.3419821290968674,0.04772146467135506,COMPLETE
806,806,0.7344664302298393,2023-05-01 22:36:11.830900,2023-05-01 22:36:24.180523,0 days 00:00:12.349623,0.00868018203569007,friedman_mse,0.011992223420749005,exponential,4,sqrt,0.2150774536031624,8,9,0.10769733472637473,975,0.8648088380746105,0.0497114307380169,COMPLETE
807,807,0.5,2023-05-01 22:36:24.185152,2023-05-01 22:41:01.929865,0 days 00:04:37.744713,0.32524583814700736,friedman_mse,0.0016720592310679589,exponential,4,sqrt,0.24704979581127,9,9,0.031631074010580296,895,0.588403821283477,0.0474367304558794,COMPLETE
808,808,0.6294542602461013,2023-05-01 22:41:01.937521,2023-05-01 22:41:14.962028,0 days 00:00:13.024507,0.071467660879202,friedman_mse,0.049279782458301453,exponential,3,sqrt,0.3100552786179469,8,9,0.09787966875139142,938,0.916496839766685,0.030306177915480827,COMPLETE
809,809,0.5,2023-05-01 22:41:14.969938,2023-05-01 22:41:20.236033,0 days 00:00:05.266095,0.26106745640009504,friedman_mse,0.0433774754997969,exponential,4,log2,0.059133376534377224,7,9,0.009493576437918268,330,0.8909370141613697,0.08955889618692885,COMPLETE
810,810,0.5,2023-05-01 22:41:20.242364,2023-05-01 22:41:25.199790,0 days 00:00:04.957426,0.0546896168596009,friedman_mse,0.019358102565103542,exponential,5,sqrt,0.3284749685025028,9,9,0.4077235106704579,505,0.7550919521125936,0.015897268266790738,COMPLETE
811,811,0.7012092627690101,2023-05-01 22:41:25.204365,2023-05-01 22:41:31.411658,0 days 00:00:06.207293,0.01843679661738521,squared_error,0.00861279494846132,exponential,6,sqrt,0.02759603167491668,5,9,0.17333628202257514,953,0.23086415375233563,0.010886572532231523,COMPLETE
812,812,0.7559289387356758,2023-05-01 22:41:31.420555,2023-05-01 22:41:47.109524,0 days 00:00:15.688969,0.008986433930348866,friedman_mse,0.021686388647169895,exponential,4,sqrt,0.23405946459986865,8,9,0.0680089586837547,973,0.6887965491447792,0.03875657150834607,COMPLETE
813,813,0.7469685556115632,2023-05-01 22:41:47.115228,2023-05-01 22:41:56.152856,0 days 00:00:09.037628,0.02533910334492167,friedman_mse,0.01560650611506162,exponential,4,sqrt,0.27852136843094927,9,7,0.051233358452337716,696,0.5626691283823664,0.005501235019428558,COMPLETE
814,814,0.7575299406147471,2023-05-01 22:41:56.158388,2023-05-01 22:42:13.883235,0 days 00:00:17.724847,0.00020136295813053613,friedman_mse,0.010889337962571055,exponential,4,sqrt,0.0006551486362520488,10,9,0.11960276630847606,999,0.9989897138312502,0.0693227305922901,COMPLETE
815,815,0.755280536482331,2023-05-01 22:42:13.890833,2023-05-01 22:42:34.588583,0 days 00:00:20.697750,0.015907742473767906,friedman_mse,0.013190422023867786,exponential,7,sqrt,0.3362587707240726,4,8,0.020014760704731127,930,0.8031101977325201,0.0600388924299588,COMPLETE
816,816,0.5,2023-05-01 22:42:34.594681,2023-05-01 22:42:40.241911,0 days 00:00:05.647230,0.11973695813794355,friedman_mse,0.02322291488148832,exponential,3,sqrt,0.0975537792694944,8,9,0.28493566446220875,880,0.20237906904553782,0.023119285877201926,COMPLETE
817,817,0.5,2023-05-01 22:42:40.248243,2023-05-01 22:42:46.410908,0 days 00:00:06.162665,0.39458559815395133,friedman_mse,0.009840955820610543,exponential,5,sqrt,0.14331273233138556,10,9,0.2416705090211977,1000,0.16416943639130735,0.044314492767168256,COMPLETE
818,818,0.5,2023-05-01 22:42:46.417750,2023-05-01 22:43:02.808391,0 days 00:00:16.390641,0.2055326218029599,friedman_mse,0.017152753097011104,exponential,4,sqrt,0.1746912158379914,10,9,0.008457887706597538,904,0.673691447509636,0.08632147591869371,COMPLETE
819,819,0.7530235855091949,2023-05-01 22:43:02.825509,2023-05-01 22:43:17.907550,0 days 00:00:15.082041,0.009338803323170336,friedman_mse,0.00015228892981007907,exponential,4,sqrt,0.4428672904992793,6,8,0.027267389453779517,856,0.5048715244696352,0.05560319174043671,COMPLETE
820,820,0.5,2023-05-01 22:43:17.913732,2023-05-01 22:43:32.671721,0 days 00:00:14.757989,0.09806243327130415,friedman_mse,0.012399510011295457,log_loss,3,sqrt,0.11598763248805058,9,9,0.03552123989450476,955,0.7861833854051552,0.025412180930913686,COMPLETE
821,821,0.6933019516825881,2023-05-01 22:43:32.677950,2023-05-01 22:43:43.279724,0 days 00:00:10.601774,0.026072604876379763,friedman_mse,0.014806901722710328,exponential,6,log2,0.42355849586781824,10,9,0.13403987221430438,982,0.8295312968711283,0.057993269041481235,COMPLETE
822,822,0.6229400462211727,2023-05-01 22:43:43.287153,2023-05-01 22:43:57.225654,0 days 00:00:13.938501,0.13471568352157662,friedman_mse,0.035903748563490656,exponential,4,sqrt,0.20804659887735924,10,9,0.017490157614289244,967,0.6122056315858153,0.008959472803592636,COMPLETE
823,823,0.777210335279465,2023-05-01 22:43:57.232669,2023-05-01 22:44:17.173613,0 days 00:00:19.940944,0.0002260827496187312,friedman_mse,0.008106906913609184,exponential,4,sqrt,0.34744093989315356,10,9,0.008253203455456659,934,0.5417245416467974,0.057894440043943396,COMPLETE
824,824,0.5,2023-05-01 22:44:17.179169,2023-05-01 22:44:29.253775,0 days 00:00:12.074606,0.37127817868090807,friedman_mse,0.008203390987775248,exponential,4,sqrt,0.3532933513371532,8,9,0.011508781722857202,942,0.5327093717562922,0.08959879546370969,COMPLETE
825,825,0.5,2023-05-01 22:44:29.259904,2023-05-01 22:44:42.028989,0 days 00:00:12.769085,0.39709481575015726,friedman_mse,0.009321968396680152,exponential,5,sqrt,0.3312164458440185,10,9,0.0008988079070841419,958,0.47243657406693745,0.05347981648761043,COMPLETE
826,826,0.5,2023-05-01 22:44:42.035697,2023-05-01 22:44:52.625618,0 days 00:00:10.589921,0.38127591664043486,friedman_mse,0.010979312488330693,exponential,3,sqrt,0.36683558155339957,7,8,0.08150371365940284,837,0.5077117284521107,0.06581291416132384,COMPLETE
827,827,0.5,2023-05-01 22:44:52.636440,2023-05-01 22:45:10.443609,0 days 00:00:17.807169,0.15922005352532326,friedman_mse,0.027090465418233452,exponential,4,sqrt,0.32160242637686254,10,9,0.02491778441303212,983,0.5937408019687619,0.07837434797758257,COMPLETE
828,828,0.7592472957379528,2023-05-01 22:45:10.450005,2023-05-01 22:45:22.695335,0 days 00:00:12.245330,0.00936072919732906,friedman_mse,0.010114277872456943,exponential,4,sqrt,0.31473685378895117,10,9,0.007390947792719672,921,0.542133805678544,0.060654084973154006,COMPLETE
829,829,0.5,2023-05-01 22:45:22.704106,2023-05-01 22:45:29.876810,0 days 00:00:07.172704,0.4579510153220343,friedman_mse,0.0003067384713106721,exponential,5,sqrt,0.07767310226550443,10,9,0.31538402773720087,866,0.5548789574602532,0.062383064775004195,COMPLETE
830,830,0.5,2023-05-01 22:45:29.884393,2023-05-01 22:45:39.616191,0 days 00:00:09.731798,0.20051120800374278,squared_error,0.0006589214541098481,exponential,4,sqrt,0.0489494798392469,8,9,0.04012176279897536,965,0.5717645406012215,0.007145614898444888,COMPLETE
831,831,0.5,2023-05-01 22:45:39.626291,2023-05-01 22:46:00.116978,0 days 00:00:20.490687,0.41903207067390447,friedman_mse,0.03242439668879916,exponential,3,sqrt,0.01273715193221851,9,9,0.0597040991332229,934,0.8740068836776632,0.08237993115322814,COMPLETE
832,832,0.7766036863670995,2023-05-01 22:46:00.121241,2023-05-01 22:46:12.284490,0 days 00:00:12.163249,8.256707967629346e-05,friedman_mse,0.018883489169901308,exponential,4,log2,0.34517371078117687,10,9,0.01864162362584158,982,0.5182405432943675,0.034907686306077976,COMPLETE
833,833,0.5,2023-05-01 22:46:12.292865,2023-05-01 22:46:22.774608,0 days 00:00:10.481743,0.277945977128816,friedman_mse,0.01981906626671136,exponential,4,log2,0.3464393421530341,10,9,0.013895403823615139,981,0.5260141039538673,0.016773254064840645,COMPLETE
834,834,0.5,2023-05-01 22:46:22.782604,2023-05-01 22:46:32.064889,0 days 00:00:09.282285,0.4742434343699668,friedman_mse,0.02353690262913492,exponential,4,log2,0.3470953908361477,10,9,0.3521878758254858,999,0.4946003974167686,0.04439021000120176,COMPLETE
835,835,0.7552496880301194,2023-05-01 22:46:32.072907,2023-05-01 22:46:46.452355,0 days 00:00:14.379448,0.016869455217038854,friedman_mse,0.02071965395923614,exponential,4,log2,0.33418451883341516,10,8,0.00011699054378223536,979,0.5216647995746247,0.05918745278288639,COMPLETE
836,836,0.5,2023-05-01 22:46:46.460233,2023-05-01 22:46:57.137060,0 days 00:00:10.676827,0.15381196492090193,friedman_mse,0.018536868536197935,exponential,4,log2,0.35738609184123116,8,9,0.018752048373314654,1000,0.5415330451716792,0.028131414900637794,COMPLETE
837,837,0.5,2023-05-01 22:46:57.145068,2023-05-01 22:47:03.138916,0 days 00:00:05.993848,0.2637985003077278,friedman_mse,0.024612146982053506,exponential,4,log2,0.06202010177792751,10,9,0.4480095152510995,965,0.25230058480899753,0.035395883587409,COMPLETE
838,838,0.5,2023-05-01 22:47:03.145199,2023-05-01 22:47:13.132613,0 days 00:00:09.987414,0.16896040072314097,friedman_mse,0.026902495429263998,exponential,4,log2,0.36542077080203744,10,6,0.007579224504885065,948,0.509543143146847,0.07639605806990692,COMPLETE
839,839,0.6773734882241828,2023-05-01 22:47:13.142124,2023-05-01 22:47:24.882193,0 days 00:00:11.740069,0.00014687937090130298,friedman_mse,0.01761611868841156,exponential,4,log2,0.3371185042966367,9,9,0.2967687776172617,982,0.5699398605026237,0.0670782430323391,COMPLETE
840,840,0.5,2023-05-01 22:47:24.893138,2023-05-01 22:47:37.738769,0 days 00:00:12.845631,0.4237667831882496,friedman_mse,0.007983756345257427,log_loss,4,log2,0.09791936422707549,10,9,0.4730147660318031,964,0.5311384318341035,0.030334405246030937,COMPLETE
841,841,0.6827302983866074,2023-05-01 22:47:37.746989,2023-05-01 22:47:46.047389,0 days 00:00:08.300400,0.03032118890555624,friedman_mse,0.02105922143715968,exponential,4,log2,0.12042868803340279,7,8,0.15804137166394577,980,0.4812322062932105,0.024912189033292096,COMPLETE
842,842,0.6777856367550092,2023-05-01 22:47:46.055491,2023-05-01 22:47:52.976986,0 days 00:00:06.921495,0.10751564258312535,friedman_mse,0.00045655318342990354,exponential,4,log2,0.08195031370425929,8,7,0.02492531780907713,949,0.22251813900263637,0.03539166368040806,COMPLETE
843,843,0.5,2023-05-01 22:47:52.983791,2023-05-01 22:47:59.391758,0 days 00:00:06.407967,0.18316992570772708,friedman_mse,0.009010328750797122,exponential,4,log2,0.320538368967111,10,9,0.1951297150416481,964,0.2636135876086256,0.04171438767688045,COMPLETE
844,844,0.5,2023-05-01 22:47:59.399530,2023-05-01 22:48:07.866856,0 days 00:00:08.467326,0.31158863717695623,friedman_mse,0.015892033550041193,exponential,4,log2,0.10680366870788383,9,9,0.016658587387791034,986,0.1832733935424785,0.07415898235571115,COMPLETE
845,845,0.5,2023-05-01 22:48:07.874781,2023-05-01 22:48:23.044344,0 days 00:00:15.169563,0.4183379183800649,friedman_mse,0.028815543631891646,exponential,4,log2,0.37671168121817294,10,5,0.35844636323876056,941,0.9292652997503177,0.030549156776011808,COMPLETE
846,846,0.7522657035423078,2023-05-01 22:48:23.052504,2023-05-01 22:48:35.087614,0 days 00:00:12.035110,0.0185539713188626,friedman_mse,0.07432195357849632,exponential,5,log2,0.13648933147021838,10,9,0.027655207657489765,971,0.557384880492878,0.06714642952867347,COMPLETE
847,847,0.688631937888639,2023-05-01 22:48:35.093963,2023-05-01 22:48:42.556584,0 days 00:00:07.462621,0.008417004061178972,friedman_mse,0.02397423916753892,exponential,4,log2,0.08699480195424658,10,9,0.23411853807116173,919,0.6363406241530116,0.009496501047723451,COMPLETE
848,848,0.7439354788052095,2023-05-01 22:48:42.563626,2023-05-01 22:48:52.523164,0 days 00:00:09.959538,0.053492796033439496,friedman_mse,0.0014816065211213532,exponential,4,log2,0.19055000030299107,8,8,0.008508606020905515,956,0.5162670717286713,0.013657696394754972,COMPLETE
849,849,0.5,2023-05-01 22:48:52.532870,2023-05-01 22:49:02.474715,0 days 00:00:09.941845,0.3779043178747217,squared_error,0.0001685203930911379,exponential,4,log2,0.06804503442355189,10,9,0.01819234912856849,984,0.23809238399035992,0.006570256152338585,COMPLETE
850,850,0.5,2023-05-01 22:49:02.484474,2023-05-01 22:49:15.406248,0 days 00:00:12.921774,0.08868775855449362,friedman_mse,0.00020548984450238065,exponential,6,sqrt,0.15708216066188016,10,7,0.2695295695287352,1000,0.49315631211447364,0.008175262747065905,COMPLETE
851,851,0.632714103018278,2023-05-01 22:49:15.412073,2023-05-01 22:49:23.109603,0 days 00:00:07.697530,0.03924836007234591,friedman_mse,0.0119981806808187,exponential,4,sqrt,0.03863507666902496,10,9,0.36702766060035125,936,0.6072525406069698,0.037111125382228334,COMPLETE
852,852,0.6854185576312412,2023-05-01 22:49:23.117720,2023-05-01 22:49:29.184031,0 days 00:00:06.066311,0.00016646656147145797,friedman_mse,0.051195519411642756,exponential,5,log2,0.34537024644193626,6,9,0.3200675451326751,955,0.20648633068628092,0.03907346453916349,COMPLETE
853,853,0.6634784365345231,2023-05-01 22:49:29.189095,2023-05-01 22:49:36.725688,0 days 00:00:07.536593,0.010014974870324383,friedman_mse,0.0177344886786628,exponential,4,sqrt,0.1304031037692041,10,9,0.33139351026572816,915,0.6498939075689327,0.021117198556663535,COMPLETE
854,854,0.5,2023-05-01 22:49:36.731650,2023-05-01 22:50:01.998587,0 days 00:00:25.266937,0.14711715654046112,friedman_mse,0.0005051737465301976,exponential,4,sqrt,0.3599085319838035,9,9,0.0004962941125366029,973,0.9693871611864538,0.0531471491787029,COMPLETE
855,855,0.6239849297478254,2023-05-01 22:50:02.005223,2023-05-01 22:50:11.500254,0 days 00:00:09.495031,0.02107039744926313,friedman_mse,0.039529734932669106,exponential,4,sqrt,0.3050043794354724,7,9,0.4177159407956738,900,0.8503816598224364,0.07141011191742458,COMPLETE
856,856,0.5,2023-05-01 22:50:11.506477,2023-05-01 22:50:18.306870,0 days 00:00:06.800393,0.3362353665545422,friedman_mse,0.0004056278771599109,exponential,5,sqrt,0.3252846115502335,8,8,0.13914550843315887,936,0.24497346881409032,0.004633919751158032,COMPLETE
857,857,0.7588114487524451,2023-05-01 22:50:18.314871,2023-05-01 22:50:31.337193,0 days 00:00:13.022322,0.009029640122272777,friedman_mse,0.014510928834703743,exponential,4,sqrt,0.04686551050858311,10,9,0.030628309086127594,986,0.5434518676034755,0.04111767143310953,COMPLETE
858,858,0.5,2023-05-01 22:50:31.346839,2023-05-01 22:50:53.842204,0 days 00:00:22.495365,0.30761002229251816,friedman_mse,0.010842229499184548,exponential,4,sqrt,0.22326394721575976,10,9,0.018368366089439606,951,0.7249530206923558,0.010476915990116756,COMPLETE
859,859,0.5,2023-05-01 22:50:53.848225,2023-05-01 22:51:04.682185,0 days 00:00:10.833960,0.296344117780707,friedman_mse,0.0010749234370566693,exponential,4,sqrt,0.17759311139964426,10,9,0.19925190186276664,964,0.7727305277121455,0.019060513379708887,COMPLETE
860,860,0.5,2023-05-01 22:51:04.690009,2023-05-01 22:51:10.605838,0 days 00:00:05.915829,0.08234131548216722,friedman_mse,0.019572216215850622,log_loss,4,sqrt,0.1501658690230746,3,9,0.48123556936426615,927,0.11031762903383818,0.034757239729705104,COMPLETE
861,861,0.5,2023-05-01 22:51:10.614203,2023-05-01 22:51:26.737079,0 days 00:00:16.122876,0.4889530083615148,friedman_mse,0.009084101274243469,exponential,5,log2,0.07304628787000812,10,9,0.00854490322902971,892,0.957207246890082,0.005995116099200371,COMPLETE
862,862,0.6232707741472382,2023-05-01 22:51:26.744176,2023-05-01 22:51:40.908250,0 days 00:00:14.164074,0.016648902110456425,friedman_mse,0.08094223469010127,exponential,4,sqrt,0.3851309818882486,9,9,0.3876410832324926,999,0.9088163975268441,0.012779094124237675,COMPLETE
863,863,0.7581400735587654,2023-05-01 22:51:40.913460,2023-05-01 22:51:49.762314,0 days 00:00:08.848854,0.008579134533559579,friedman_mse,0.007272713744876216,exponential,6,sqrt,0.055560814001950266,8,8,0.04363082694017958,971,0.2700403089077758,0.026585279381466004,COMPLETE
864,864,0.5,2023-05-01 22:51:49.768020,2023-05-01 22:51:56.753263,0 days 00:00:06.985243,0.2307458741978142,friedman_mse,0.00012161997494083653,exponential,4,sqrt,0.34122010056801744,10,9,0.025595723208283558,943,0.1865793391097566,0.003948757907328126,COMPLETE
865,865,0.7754272966258731,2023-05-01 22:51:56.759732,2023-05-01 22:52:14.687251,0 days 00:00:17.927519,3.199446399785464e-05,friedman_mse,0.022003818080077196,exponential,5,sqrt,0.19088589028347236,10,9,0.015413701681714851,985,0.4614338011599871,0.007543575884789501,COMPLETE
866,866,0.5,2023-05-01 22:52:14.703467,2023-05-01 22:52:31.690195,0 days 00:00:16.986728,0.27280866612603166,friedman_mse,0.020803027883248035,exponential,5,sqrt,0.18823318123993324,10,9,0.2159918769070897,999,0.47598028709224216,0.007103089607552212,COMPLETE
867,867,0.5966593365279397,2023-05-01 22:52:31.697713,2023-05-01 22:52:43.724389,0 days 00:00:12.026676,0.13791456778664227,friedman_mse,0.0001877652539554009,exponential,5,sqrt,0.18940534601095005,10,9,0.0002093772677763013,968,0.45850789860958485,0.008000456929501078,COMPLETE
868,868,0.5,2023-05-01 22:52:43.730563,2023-05-01 22:52:51.302871,0 days 00:00:07.572308,0.06149249531486365,squared_error,0.01608815124020486,exponential,5,sqrt,0.20878804886119082,10,9,0.08721749003531837,988,0.45164148131726023,0.009531809911666732,COMPLETE
869,869,0.7477027323825677,2023-05-01 22:52:51.310689,2023-05-01 22:53:08.860228,0 days 00:00:17.549539,0.0320950862699863,friedman_mse,0.013029172525193294,exponential,5,sqrt,0.1960355842826446,10,9,0.00959257978902726,982,0.4859737207418974,0.0053452656640634675,COMPLETE
870,870,0.5,2023-05-01 22:53:08.866270,2023-05-01 22:53:25.122464,0 days 00:00:16.256194,0.46171834924828553,friedman_mse,0.011644417735534568,exponential,5,log2,0.18138696854636832,10,9,0.03487190861848977,985,0.8158330089996785,0.00794626396318423,COMPLETE
871,871,0.5,2023-05-01 22:53:25.129258,2023-05-01 22:53:32.842927,0 days 00:00:07.713669,0.09633239163280778,friedman_mse,0.00014718831884237094,exponential,5,sqrt,0.16574073286104146,10,9,0.2832917683226299,981,0.5039756836799939,0.006559601720839851,COMPLETE
872,872,0.7534174740731377,2023-05-01 22:53:32.850277,2023-05-01 22:53:45.058517,0 days 00:00:12.208240,0.023357683224748925,friedman_mse,0.009930474813026936,exponential,5,sqrt,0.22096895247398946,10,9,0.01628920139984726,999,0.44621088712585677,0.011298928923630285,COMPLETE
873,873,0.5,2023-05-01 22:53:45.065204,2023-05-01 22:54:01.144799,0 days 00:00:16.079595,0.47967072792603355,friedman_mse,0.01884645507705275,exponential,5,sqrt,0.20108529645506262,10,9,0.05284989172266792,971,0.7495756653499525,0.008611386838468895,COMPLETE
874,874,0.7058541642442842,2023-05-01 22:54:01.151172,2023-05-01 22:54:06.041859,0 days 00:00:04.890687,0.009764105886266028,friedman_mse,0.008063407384600858,exponential,5,sqrt,0.10719617182144504,10,9,0.17943667554313542,483,0.4188125290618512,0.005900553407584976,COMPLETE
875,875,0.7244973523924254,2023-05-01 22:54:06.050237,2023-05-01 22:54:15.549107,0 days 00:00:09.498870,0.01729164963628957,friedman_mse,0.0009635926504384934,exponential,5,sqrt,0.09532844540769839,10,9,0.11217129624975652,877,0.4642346568398217,0.015201111860778892,COMPLETE
876,876,0.632714103018278,2023-05-01 22:54:15.549107,2023-05-01 22:54:23.188919,0 days 00:00:07.639812,0.04434778779074523,friedman_mse,0.014625974009007945,exponential,5,sqrt,0.2031593798856358,10,9,0.3782905078990223,963,0.5207231741335484,0.007824367756561004,COMPLETE
877,877,0.7739231286254865,2023-05-01 22:54:23.196284,2023-05-01 22:54:40.295595,0 days 00:00:17.099311,0.00026480512895997666,friedman_mse,0.05817742059582241,exponential,5,sqrt,0.17128695460238055,10,9,0.008826265792102935,984,0.5836599045268112,0.007201387794042178,COMPLETE
878,878,0.7541185101929401,2023-05-01 22:54:40.308989,2023-05-01 22:54:58.180310,0 days 00:00:17.871321,0.009725971021980608,friedman_mse,0.00017251884955504302,exponential,5,sqrt,0.15651624328705024,10,9,0.02699678243036089,887,0.32007735940322085,0.0001385067494250917,COMPLETE
879,879,0.5,2023-05-01 22:54:58.188162,2023-05-01 22:55:08.822333,0 days 00:00:10.634171,0.14681003430951628,friedman_mse,0.016955641945433867,log_loss,5,log2,0.18592570842216388,10,9,0.03531754911655728,906,0.49925655563523036,0.0026999812029556798,COMPLETE
880,880,0.5,2023-05-01 22:55:08.830333,2023-05-01 22:55:23.050778,0 days 00:00:14.220445,0.38900832136853947,friedman_mse,0.022655342569951286,exponential,6,sqrt,0.13799433610048906,10,9,0.07571856303665184,854,0.7985944466423094,0.004570364401462838,COMPLETE
881,881,0.5,2023-05-01 22:55:23.058546,2023-05-01 22:55:32.104125,0 days 00:00:09.045579,0.4340540006362967,friedman_mse,0.01120596420827088,exponential,7,sqrt,0.2116901279951691,10,9,0.31242410991161806,968,0.9349057044855552,0.010039276537037834,COMPLETE
882,882,0.5,2023-05-01 22:55:32.112143,2023-05-01 22:55:41.946197,0 days 00:00:09.834054,0.2164102959796358,friedman_mse,0.013920184224210697,exponential,5,sqrt,0.49762650175368384,10,9,0.2592895959192653,984,0.8762459253583412,0.006487433371334429,COMPLETE
883,883,0.6286461411034199,2023-05-01 22:55:41.956398,2023-05-01 22:55:56.346658,0 days 00:00:14.390260,0.026245085622846456,friedman_mse,0.009579787144562809,exponential,5,sqrt,0.33472359038122107,10,9,0.4029964515468959,999,0.7146568881829392,0.0023077302189517934,COMPLETE
884,884,0.5,2023-05-01 22:55:56.354191,2023-05-01 22:56:12.309261,0 days 00:00:15.955070,0.35694168997265063,friedman_mse,0.03158663955907833,exponential,5,sqrt,0.3120495122446626,9,9,0.0155407732579847,957,0.6265318006472191,0.03373076903634658,COMPLETE
885,885,0.5,2023-05-01 22:56:12.315281,2023-05-01 22:56:32.214459,0 days 00:00:19.899178,0.18813998304367763,friedman_mse,0.07471758194474751,exponential,6,sqrt,0.3790814903393259,10,9,0.00039057779966511497,1000,0.6853249869993673,0.04432208422768105,COMPLETE
886,886,0.6403327794953431,2023-05-01 22:56:32.222489,2023-05-01 22:56:46.812869,0 days 00:00:14.590380,3.194908754860597e-05,friedman_mse,0.021372324764507147,exponential,5,sqrt,0.17786443162555587,10,9,0.4571370667827698,929,0.820052197067578,0.018364339574076877,COMPLETE
887,887,0.5,2023-05-01 22:56:46.825720,2023-05-01 22:56:56.957648,0 days 00:00:10.131928,0.40084121219514396,friedman_mse,0.002448650934529992,exponential,5,log2,0.11442018716587062,10,9,0.043480847982998526,824,0.47204938560958754,0.012082293736807581,COMPLETE
888,888,0.7138768756090309,2023-05-01 22:56:56.966532,2023-05-01 22:57:05.921691,0 days 00:00:08.955159,3.097825135194139e-05,friedman_mse,0.01828613280087232,exponential,6,sqrt,0.2383037847870202,10,9,0.20958946955487923,870,0.5394890386518935,0.0002749764928841582,COMPLETE
