,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
527,527,0.7629980973294187,2023-05-25 03:44:16.571800,2023-05-25 03:44:26.244158,0 days 00:00:09.672358,True,entropy,10,10,5,641,COMPLETE
528,528,0.7613623696060672,2023-05-25 03:44:26.244158,2023-05-25 03:44:35.511270,0 days 00:00:09.267112,True,entropy,6,9,5,652,COMPLETE
529,529,0.7549411584399652,2023-05-25 03:44:35.511270,2023-05-25 03:44:43.440348,0 days 00:00:07.929078,True,entropy,9,5,5,630,COMPLETE
530,530,0.7630306047236464,2023-05-25 03:44:43.443274,2023-05-25 03:44:53.542143,0 days 00:00:10.098869,True,entropy,10,10,5,674,COMPLETE
531,531,0.7625470141776292,2023-05-25 03:44:53.542143,2023-05-25 03:45:03.511747,0 days 00:00:09.969604,True,entropy,10,10,4,657,COMPLETE
532,532,0.7624073095472793,2023-05-25 03:45:03.511747,2023-05-25 03:45:12.550559,0 days 00:00:09.038812,True,entropy,10,10,5,594,COMPLETE
533,533,0.7627430911661107,2023-05-25 03:45:12.550559,2023-05-25 03:45:22.069061,0 days 00:00:09.518502,True,entropy,10,10,5,638,COMPLETE
534,534,0.7631890202708347,2023-05-25 03:45:22.069061,2023-05-25 03:45:36.122535,0 days 00:00:14.053474,True,entropy,10,10,5,661,COMPLETE
535,535,0.7603433101718471,2023-05-25 03:45:36.122535,2023-05-25 03:45:46.448984,0 days 00:00:10.326449,True,entropy,5,10,5,649,COMPLETE
536,536,0.7625543892099705,2023-05-25 03:45:46.448984,2023-05-25 03:45:56.341008,0 days 00:00:09.892024,True,entropy,10,10,6,667,COMPLETE
537,537,0.762920304894085,2023-05-25 03:45:56.341008,2023-05-25 03:46:06.075500,0 days 00:00:09.734492,True,entropy,10,10,5,646,COMPLETE
538,538,0.7625593148400464,2023-05-25 03:46:06.075500,2023-05-25 03:46:15.742317,0 days 00:00:09.666817,True,entropy,10,10,5,664,COMPLETE
539,539,0.7630840925434808,2023-05-25 03:46:15.742317,2023-05-25 03:46:24.932445,0 days 00:00:09.190128,True,entropy,10,10,5,615,COMPLETE
540,540,0.7630864947455279,2023-05-25 03:46:24.932445,2023-05-25 03:46:34.198597,0 days 00:00:09.266152,True,entropy,10,10,5,615,COMPLETE
541,541,0.7631498619016737,2023-05-25 03:46:34.198597,2023-05-25 03:46:42.854483,0 days 00:00:08.655886,True,entropy,9,10,4,573,COMPLETE
542,542,0.7618694510566322,2023-05-25 03:46:42.855846,2023-05-25 03:46:52.138596,0 days 00:00:09.282750,True,entropy,10,9,6,629,COMPLETE
543,543,0.7539454206545437,2023-05-25 03:46:52.138596,2023-05-25 03:47:00.120445,0 days 00:00:07.981849,True,entropy,10,4,5,682,COMPLETE
544,544,0.7621760617094377,2023-05-25 03:47:00.120445,2023-05-25 03:47:09.845592,0 days 00:00:09.725147,True,gini,10,10,5,656,COMPLETE
545,545,0.7627967023444155,2023-05-25 03:47:09.845592,2023-05-25 03:47:27.030907,0 days 00:00:17.185315,False,entropy,10,10,5,839,COMPLETE
546,546,0.7628456704417144,2023-05-25 03:47:27.030907,2023-05-25 03:47:37.033786,0 days 00:00:10.002879,True,entropy,10,10,6,673,COMPLETE
547,547,0.7625142841726431,2023-05-25 03:47:37.033786,2023-05-25 03:47:48.660444,0 days 00:00:11.626658,True,entropy,10,10,5,779,COMPLETE
548,548,0.7628341703903995,2023-05-25 03:47:48.660444,2023-05-25 03:48:00.373330,0 days 00:00:11.712886,True,entropy,10,10,5,799,COMPLETE
549,549,0.7626062505153997,2023-05-25 03:48:00.373330,2023-05-25 03:48:10.655385,0 days 00:00:10.282055,True,entropy,10,10,4,685,COMPLETE
550,550,0.7626990551831367,2023-05-25 03:48:10.657517,2023-05-25 03:48:23.967722,0 days 00:00:13.310205,True,entropy,10,10,5,865,COMPLETE
551,551,0.7618691857289207,2023-05-25 03:48:23.967722,2023-05-25 03:48:33.598660,0 days 00:00:09.630938,True,entropy,10,9,5,650,COMPLETE
552,552,0.7631207867644705,2023-05-25 03:48:33.598660,2023-05-25 03:48:43.071228,0 days 00:00:09.472568,True,entropy,10,10,6,637,COMPLETE
553,553,0.7631305927927807,2023-05-25 03:48:43.071228,2023-05-25 03:48:53.301811,0 days 00:00:10.230583,True,entropy,10,10,5,673,COMPLETE
554,554,0.76298322654583,2023-05-25 03:48:53.301811,2023-05-25 03:49:05.365694,0 days 00:00:12.063883,True,entropy,10,10,5,822,COMPLETE
555,555,0.762458871359106,2023-05-25 03:49:05.365694,2023-05-25 03:49:15.825256,0 days 00:00:10.459562,True,entropy,10,10,7,688,COMPLETE
556,556,0.7557151004549647,2023-05-25 03:49:15.825256,2023-05-25 03:49:20.263771,0 days 00:00:04.438515,True,entropy,3,10,5,361,COMPLETE
557,557,0.7532736594793057,2023-05-25 03:49:20.263771,2023-05-25 03:49:29.765666,0 days 00:00:09.501895,True,entropy,10,3,5,784,COMPLETE
558,558,0.7622955956893036,2023-05-25 03:49:29.765666,2023-05-25 03:49:44.168800,0 days 00:00:14.403134,True,entropy,10,10,2,658,COMPLETE
559,559,0.7576567450947664,2023-05-25 03:49:44.168800,2023-05-25 03:49:53.036192,0 days 00:00:08.867392,True,entropy,4,10,6,698,COMPLETE
560,560,0.7628728193080523,2023-05-25 03:49:53.036192,2023-05-25 03:50:04.374071,0 days 00:00:11.337879,True,entropy,9,10,5,771,COMPLETE
561,561,0.761490378696894,2023-05-25 03:50:04.374071,2023-05-25 03:50:06.359734,0 days 00:00:01.985663,True,entropy,8,10,4,110,COMPLETE
562,562,0.7595994735595605,2023-05-25 03:50:06.359734,2023-05-25 03:50:10.985221,0 days 00:00:04.625487,True,entropy,10,7,7,328,COMPLETE
563,563,0.7618293092532853,2023-05-25 03:50:10.985221,2023-05-25 03:50:20.812134,0 days 00:00:09.826913,True,gini,10,10,5,668,COMPLETE
564,564,0.7611840674648771,2023-05-25 03:50:20.812134,2023-05-25 03:50:32.081957,0 days 00:00:11.269823,True,entropy,10,8,10,803,COMPLETE
565,565,0.762441133600462,2023-05-25 03:50:32.081957,2023-05-25 03:50:47.119644,0 days 00:00:15.037687,False,entropy,10,10,5,728,COMPLETE
566,566,0.7624378700130845,2023-05-25 03:50:47.123982,2023-05-25 03:50:55.878885,0 days 00:00:08.754903,True,entropy,10,10,5,586,COMPLETE
567,567,0.7623314391172157,2023-05-25 03:50:55.878885,2023-05-25 03:51:05.435472,0 days 00:00:09.556587,True,entropy,10,10,6,630,COMPLETE
568,568,0.7617714247212886,2023-05-25 03:51:05.435472,2023-05-25 03:51:15.760192,0 days 00:00:10.324720,True,entropy,10,9,3,690,COMPLETE
569,569,0.762813180531856,2023-05-25 03:51:15.760192,2023-05-25 03:51:26.801973,0 days 00:00:11.041781,True,entropy,10,10,5,751,COMPLETE
570,570,0.7629036196516232,2023-05-25 03:51:26.801973,2023-05-25 03:51:36.647705,0 days 00:00:09.845732,True,entropy,10,10,5,654,COMPLETE
571,571,0.7627908425540153,2023-05-25 03:51:36.651044,2023-05-25 03:51:43.877079,0 days 00:00:07.226035,True,entropy,7,10,4,473,COMPLETE
572,572,0.7622310913989598,2023-05-25 03:51:43.877079,2023-05-25 03:51:47.677180,0 days 00:00:03.800101,True,entropy,10,10,5,238,COMPLETE
573,573,0.7623148173545307,2023-05-25 03:51:47.677180,2023-05-25 03:51:57.707206,0 days 00:00:10.030026,True,entropy,10,10,6,676,COMPLETE
574,574,0.7627328252624472,2023-05-25 03:51:57.707206,2023-05-25 03:52:08.214841,0 days 00:00:10.507635,True,entropy,10,10,5,701,COMPLETE
575,575,0.7630255065006748,2023-05-25 03:52:08.214841,2023-05-25 03:52:16.061322,0 days 00:00:07.846481,True,entropy,9,10,5,516,COMPLETE
576,576,0.7629379865128361,2023-05-25 03:52:16.061322,2023-05-25 03:52:25.821673,0 days 00:00:09.760351,True,entropy,10,10,7,642,COMPLETE
577,577,0.762782347964223,2023-05-25 03:52:25.821673,2023-05-25 03:52:37.875903,0 days 00:00:12.054230,True,entropy,10,10,5,611,COMPLETE
578,578,0.7628749351363724,2023-05-25 03:52:37.875903,2023-05-25 03:52:46.226137,0 days 00:00:08.350234,True,entropy,10,10,1,441,COMPLETE
579,579,0.7633324800214389,2023-05-25 03:52:46.226137,2023-05-25 03:52:57.451696,0 days 00:00:11.225559,True,entropy,10,10,6,728,COMPLETE
580,580,0.7619148883032258,2023-05-25 03:52:57.451696,2023-05-25 03:53:08.176573,0 days 00:00:10.724877,True,entropy,10,9,6,730,COMPLETE
581,581,0.7613227093820802,2023-05-25 03:53:08.176573,2023-05-25 03:53:18.844734,0 days 00:00:10.668161,True,entropy,5,10,6,764,COMPLETE
582,582,0.7618404125801822,2023-05-25 03:53:18.844734,2023-05-25 03:53:29.643032,0 days 00:00:10.798298,True,gini,10,10,6,738,COMPLETE
583,583,0.7621301721779598,2023-05-25 03:53:29.643032,2023-05-25 03:53:44.234221,0 days 00:00:14.591189,False,entropy,10,10,6,717,COMPLETE
584,584,0.7629390107219918,2023-05-25 03:53:44.234221,2023-05-25 03:53:55.575598,0 days 00:00:11.341377,True,entropy,10,10,6,760,COMPLETE
585,585,0.7625732651820228,2023-05-25 03:53:55.575598,2023-05-25 03:54:06.525503,0 days 00:00:10.949905,True,entropy,10,10,6,745,COMPLETE
586,586,0.7626898804972908,2023-05-25 03:54:06.525503,2023-05-25 03:54:18.047119,0 days 00:00:11.521616,True,entropy,10,10,6,784,COMPLETE
587,587,0.7629476640870687,2023-05-25 03:54:18.047119,2023-05-25 03:54:28.754006,0 days 00:00:10.706887,True,entropy,10,10,6,720,COMPLETE
588,588,0.7632589487216686,2023-05-25 03:54:28.754006,2023-05-25 03:54:30.559037,0 days 00:00:01.805031,True,entropy,10,10,7,100,COMPLETE
589,589,0.761914481381535,2023-05-25 03:54:30.559037,2023-05-25 03:54:32.547654,0 days 00:00:01.988617,True,entropy,9,10,7,109,COMPLETE
590,590,0.7631248576842793,2023-05-25 03:54:32.547654,2023-05-25 03:54:34.517744,0 days 00:00:01.970090,True,entropy,10,10,7,109,COMPLETE
591,591,0.7631484002453005,2023-05-25 03:54:34.522217,2023-05-25 03:54:36.394047,0 days 00:00:01.871830,True,entropy,10,10,7,102,COMPLETE
592,592,0.7617997935160118,2023-05-25 03:54:36.394047,2023-05-25 03:54:38.804327,0 days 00:00:02.410280,True,entropy,10,10,7,141,COMPLETE
593,593,0.7608003928183581,2023-05-25 03:54:38.804327,2023-05-25 03:54:40.840564,0 days 00:00:02.036237,True,entropy,10,9,7,117,COMPLETE
594,594,0.7632498535121195,2023-05-25 03:54:40.840564,2023-05-25 03:54:43.087119,0 days 00:00:02.246555,True,entropy,10,10,7,129,COMPLETE
595,595,0.7622942915052755,2023-05-25 03:54:43.087119,2023-05-25 03:54:45.502101,0 days 00:00:02.414982,True,entropy,10,10,7,141,COMPLETE
596,596,0.7625594189830054,2023-05-25 03:54:45.502101,2023-05-25 03:54:47.850341,0 days 00:00:02.348240,True,entropy,9,10,7,137,COMPLETE
597,597,0.7620520587819432,2023-05-25 03:54:47.850341,2023-05-25 03:54:50.464184,0 days 00:00:02.613843,True,entropy,10,10,7,158,COMPLETE
598,598,0.7623927241234206,2023-05-25 03:54:50.464184,2023-05-25 03:54:52.604415,0 days 00:00:02.140231,True,entropy,10,10,7,121,COMPLETE
599,599,0.7620414429128344,2023-05-25 03:54:52.604415,2023-05-25 03:54:55.241000,0 days 00:00:02.636585,True,entropy,10,10,7,129,COMPLETE
600,600,0.7618307846220033,2023-05-25 03:54:55.241000,2023-05-25 03:54:57.768768,0 days 00:00:02.527768,True,entropy,10,10,7,100,COMPLETE
601,601,0.7617516724601012,2023-05-25 03:54:57.768768,2023-05-25 03:55:00.757298,0 days 00:00:02.988530,True,entropy,10,9,7,126,COMPLETE
602,602,0.7619391306965471,2023-05-25 03:55:00.757298,2023-05-25 03:55:04.699817,0 days 00:00:03.942519,True,gini,10,10,7,165,COMPLETE
603,603,0.7634653347389428,2023-05-25 03:55:04.699817,2023-05-25 03:55:08.372433,0 days 00:00:03.672616,True,entropy,10,10,7,147,COMPLETE
604,604,0.7621274285949069,2023-05-25 03:55:08.372433,2023-05-25 03:55:11.060809,0 days 00:00:02.688376,True,entropy,10,10,8,150,COMPLETE
605,605,0.7623003712600401,2023-05-25 03:55:11.060809,2023-05-25 03:55:14.107913,0 days 00:00:03.047104,True,entropy,10,10,7,188,COMPLETE
606,606,0.7623975734895156,2023-05-25 03:55:14.107913,2023-05-25 03:55:16.125359,0 days 00:00:02.017446,True,entropy,6,10,7,118,COMPLETE
607,607,0.7619741580495349,2023-05-25 03:55:16.125359,2023-05-25 03:55:19.553201,0 days 00:00:03.427842,False,entropy,10,10,7,152,COMPLETE
608,608,0.7613485996249189,2023-05-25 03:55:19.554287,2023-05-25 03:55:22.453162,0 days 00:00:02.898875,True,entropy,10,10,7,102,COMPLETE
609,609,0.7620830134443894,2023-05-25 03:55:22.456837,2023-05-25 03:55:24.954946,0 days 00:00:02.498109,True,entropy,10,10,7,150,COMPLETE
610,610,0.7619629702036755,2023-05-25 03:55:24.954946,2023-05-25 03:55:27.137756,0 days 00:00:02.182810,True,entropy,10,10,7,114,COMPLETE
611,611,0.7619403920779197,2023-05-25 03:55:27.137756,2023-05-25 03:55:29.971663,0 days 00:00:02.833907,True,entropy,10,10,7,174,COMPLETE
612,612,0.7616549792146488,2023-05-25 03:55:29.971663,2023-05-25 03:55:32.185134,0 days 00:00:02.213471,True,entropy,10,10,7,127,COMPLETE
613,613,0.7615275198443036,2023-05-25 03:55:32.185134,2023-05-25 03:55:34.482746,0 days 00:00:02.297612,True,entropy,10,10,7,129,COMPLETE
614,614,0.7611953550895098,2023-05-25 03:55:34.482746,2023-05-25 03:55:36.323915,0 days 00:00:01.841169,True,entropy,10,9,7,105,COMPLETE
615,615,0.7622704039554904,2023-05-25 03:55:36.323915,2023-05-25 03:55:38.802779,0 days 00:00:02.478864,True,entropy,10,10,7,144,COMPLETE
616,616,0.762460926123639,2023-05-25 03:55:38.802779,2023-05-25 03:55:41.579584,0 days 00:00:02.776805,True,entropy,10,10,7,165,COMPLETE
617,617,0.7609874127918506,2023-05-25 03:55:41.579584,2023-05-25 03:55:43.380475,0 days 00:00:01.800891,True,entropy,10,10,7,101,COMPLETE
618,618,0.7625734719276125,2023-05-25 03:55:43.384595,2023-05-25 03:55:46.716308,0 days 00:00:03.331713,True,entropy,10,10,7,208,COMPLETE
619,619,0.7625824244770144,2023-05-25 03:55:46.716308,2023-05-25 03:55:48.801670,0 days 00:00:02.085362,True,entropy,10,10,8,115,COMPLETE
620,620,0.7582022477698157,2023-05-25 03:55:48.805049,2023-05-25 03:55:50.855344,0 days 00:00:02.050295,True,entropy,9,6,7,135,COMPLETE
621,621,0.761784916024445,2023-05-25 03:55:50.855344,2023-05-25 03:55:53.389540,0 days 00:00:02.534196,True,gini,10,10,2,154,COMPLETE
622,622,0.7624665332525317,2023-05-25 03:55:53.392716,2023-05-25 03:55:55.463618,0 days 00:00:02.070902,True,entropy,10,10,7,120,COMPLETE
623,623,0.762099878145624,2023-05-25 03:55:55.466529,2023-05-25 03:55:57.888155,0 days 00:00:02.421626,False,entropy,10,10,7,101,COMPLETE
624,624,0.7626997225938846,2023-05-25 03:55:57.888155,2023-05-25 03:56:10.046326,0 days 00:00:12.158171,True,entropy,10,10,3,831,COMPLETE
625,625,0.7624749607215663,2023-05-25 03:56:10.046861,2023-05-25 03:56:22.026863,0 days 00:00:11.980002,True,entropy,10,10,8,805,COMPLETE
626,626,0.762124036408595,2023-05-25 03:56:22.030000,2023-05-25 03:56:24.162798,0 days 00:00:02.132798,True,entropy,10,10,9,128,COMPLETE
627,627,0.7612718278243603,2023-05-25 03:56:24.166008,2023-05-25 03:56:26.671975,0 days 00:00:02.505967,True,entropy,10,10,7,150,COMPLETE
628,628,0.7626867285641608,2023-05-25 03:56:26.671975,2023-05-25 03:56:35.234321,0 days 00:00:08.562346,True,entropy,9,10,8,559,COMPLETE
629,629,0.7626192222748873,2023-05-25 03:56:35.234321,2023-05-25 03:56:37.428566,0 days 00:00:02.194245,True,entropy,10,10,7,129,COMPLETE
630,630,0.7625310426114721,2023-05-25 03:56:37.428566,2023-05-25 03:56:40.261785,0 days 00:00:02.833219,True,entropy,10,10,10,168,COMPLETE
631,631,0.7620495889855943,2023-05-25 03:56:40.261785,2023-05-25 03:56:52.217380,0 days 00:00:11.955595,True,entropy,10,9,4,816,COMPLETE
632,632,0.7628427050772982,2023-05-25 03:56:52.217380,2023-05-25 03:57:04.806539,0 days 00:00:12.589159,True,entropy,10,10,7,848,COMPLETE
633,633,0.7609289708968865,2023-05-25 03:57:04.806539,2023-05-25 03:57:06.659199,0 days 00:00:01.852660,True,entropy,10,10,7,100,COMPLETE
634,634,0.7619668590444025,2023-05-25 03:57:06.659199,2023-05-25 03:57:08.972676,0 days 00:00:02.313477,True,entropy,10,10,7,134,COMPLETE
635,635,0.7613905642871309,2023-05-25 03:57:08.972676,2023-05-25 03:57:11.833126,0 days 00:00:02.860450,True,entropy,10,10,9,179,COMPLETE
636,636,0.761551179510414,2023-05-25 03:57:11.834824,2023-05-25 03:57:14.170801,0 days 00:00:02.335977,True,entropy,10,10,8,137,COMPLETE
637,637,0.7626534636376943,2023-05-25 03:57:14.170801,2023-05-25 03:57:26.190520,0 days 00:00:12.019719,True,entropy,10,10,4,801,COMPLETE
638,638,0.7624632021231774,2023-05-25 03:57:26.190520,2023-05-25 03:57:34.454778,0 days 00:00:08.264258,True,entropy,10,10,7,541,COMPLETE
639,639,0.7620690327613341,2023-05-25 03:57:34.454778,2023-05-25 03:57:36.523321,0 days 00:00:02.068543,True,entropy,10,10,1,116,COMPLETE
640,640,0.7537285518832751,2023-05-25 03:57:36.527762,2023-05-25 03:57:44.657040,0 days 00:00:08.129278,True,gini,10,3,4,782,COMPLETE
641,641,0.7620394836481287,2023-05-25 03:57:44.658597,2023-05-25 03:57:46.668265,0 days 00:00:02.009668,True,entropy,10,10,7,116,COMPLETE
642,642,0.7625667650764143,2023-05-25 03:57:46.668784,2023-05-25 03:58:03.551034,0 days 00:00:16.882250,False,entropy,10,10,6,827,COMPLETE
643,643,0.7620592566985331,2023-05-25 03:58:03.551034,2023-05-25 03:58:14.704805,0 days 00:00:11.153771,True,entropy,8,9,6,773,COMPLETE
644,644,0.7627565518186022,2023-05-25 03:58:14.704805,2023-05-25 03:58:17.062588,0 days 00:00:02.357783,True,entropy,10,10,2,140,COMPLETE
645,645,0.7628975526875846,2023-05-25 03:58:17.062588,2023-05-25 03:58:28.713925,0 days 00:00:11.651337,True,entropy,10,10,8,793,COMPLETE
646,646,0.7626661477993879,2023-05-25 03:58:28.713925,2023-05-25 03:58:34.850370,0 days 00:00:06.136445,True,entropy,10,10,7,393,COMPLETE
647,647,0.7616225678992128,2023-05-25 03:58:34.850370,2023-05-25 03:58:36.737560,0 days 00:00:01.887190,True,entropy,10,10,5,101,COMPLETE
648,648,0.7605257613992195,2023-05-25 03:58:36.737560,2023-05-25 03:58:46.478961,0 days 00:00:09.741401,True,entropy,9,8,5,684,COMPLETE
649,649,0.7630366690479663,2023-05-25 03:58:46.478961,2023-05-25 03:58:56.715830,0 days 00:00:10.236869,True,entropy,10,10,4,670,COMPLETE
650,650,0.7627104182883123,2023-05-25 03:58:56.715830,2023-05-25 03:59:01.268904,0 days 00:00:04.553074,True,entropy,10,10,9,290,COMPLETE
651,651,0.7627476593722404,2023-05-25 03:59:01.268904,2023-05-25 03:59:11.981170,0 days 00:00:10.712266,True,entropy,10,10,5,703,COMPLETE
652,652,0.7628167969943928,2023-05-25 03:59:11.985297,2023-05-25 03:59:21.456829,0 days 00:00:09.471532,True,entropy,10,10,6,626,COMPLETE
653,653,0.762424478922963,2023-05-25 03:59:21.456829,2023-05-25 03:59:32.709295,0 days 00:00:11.252466,True,entropy,10,10,7,747,COMPLETE
654,654,0.7622516581290678,2023-05-25 03:59:32.709295,2023-05-25 03:59:35.744944,0 days 00:00:03.035649,True,entropy,10,10,3,128,COMPLETE
655,655,0.7629294058108117,2023-05-25 03:59:35.744944,2023-05-25 03:59:51.171990,0 days 00:00:15.427046,True,entropy,10,10,5,811,COMPLETE
656,656,0.7517426030361165,2023-05-25 03:59:51.171990,2023-05-25 03:59:53.178422,0 days 00:00:02.006432,True,entropy,10,2,5,201,COMPLETE
657,657,0.7626652607138348,2023-05-25 03:59:53.182557,2023-05-25 04:00:04.200314,0 days 00:00:11.017757,True,entropy,10,10,7,728,COMPLETE
658,658,0.7631674486857263,2023-05-25 04:00:04.200314,2023-05-25 04:00:15.634344,0 days 00:00:11.434030,True,entropy,10,10,6,759,COMPLETE
659,659,0.7628247639171946,2023-05-25 04:00:15.638672,2023-05-25 04:00:26.054430,0 days 00:00:10.415758,True,entropy,10,10,5,695,COMPLETE
660,660,0.7620862164814225,2023-05-25 04:00:26.058865,2023-05-25 04:00:35.861570,0 days 00:00:09.802705,True,gini,10,10,10,669,COMPLETE
661,661,0.7630708796880652,2023-05-25 04:00:35.861570,2023-05-25 04:00:38.180222,0 days 00:00:02.318652,False,entropy,9,10,5,100,COMPLETE
662,662,0.7619620930585971,2023-05-25 04:00:38.180222,2023-05-25 04:00:48.466255,0 days 00:00:10.286033,True,entropy,10,9,8,710,COMPLETE
663,663,0.7593226477836634,2023-05-25 04:00:48.466255,2023-05-25 04:00:52.335144,0 days 00:00:03.868889,True,entropy,10,7,5,267,COMPLETE
664,664,0.762622389026583,2023-05-25 04:00:52.335144,2023-05-25 04:01:01.351735,0 days 00:00:09.016591,True,entropy,10,10,7,604,COMPLETE
665,665,0.7628366144933552,2023-05-25 04:01:01.354175,2023-05-25 04:01:12.852969,0 days 00:00:11.498794,True,entropy,10,10,4,773,COMPLETE
666,666,0.7628000823324711,2023-05-25 04:01:12.852969,2023-05-25 04:01:15.579715,0 days 00:00:02.726746,True,entropy,10,10,5,158,COMPLETE
667,667,0.7619419257587643,2023-05-25 04:01:15.583712,2023-05-25 04:01:17.803695,0 days 00:00:02.219983,True,entropy,10,10,7,126,COMPLETE
668,668,0.7619869556427298,2023-05-25 04:01:17.803695,2023-05-25 04:01:27.870129,0 days 00:00:10.066434,True,entropy,10,9,6,683,COMPLETE
669,669,0.7629498246140696,2023-05-25 04:01:27.870129,2023-05-25 04:01:37.601671,0 days 00:00:09.731542,True,entropy,10,10,5,641,COMPLETE
670,670,0.7630586240336061,2023-05-25 04:01:37.601671,2023-05-25 04:01:48.543009,0 days 00:00:10.941338,True,entropy,10,10,4,732,COMPLETE
671,671,0.7625309712516672,2023-05-25 04:01:48.543009,2023-05-25 04:02:00.805872,0 days 00:00:12.262863,True,entropy,10,10,3,836,COMPLETE
672,672,0.7630173714611048,2023-05-25 04:02:00.805872,2023-05-25 04:02:10.819608,0 days 00:00:10.013736,True,entropy,9,10,5,661,COMPLETE
673,673,0.763012400526836,2023-05-25 04:02:10.819608,2023-05-25 04:02:22.912290,0 days 00:00:12.092682,True,entropy,10,10,7,792,COMPLETE
674,674,0.762318467192845,2023-05-25 04:02:22.912290,2023-05-25 04:02:25.351734,0 days 00:00:02.439444,True,entropy,10,10,5,143,COMPLETE
675,675,0.762776097729488,2023-05-25 04:02:25.351734,2023-05-25 04:02:35.710229,0 days 00:00:10.358495,True,entropy,10,10,6,713,COMPLETE
676,676,0.7623317604662028,2023-05-25 04:02:35.710229,2023-05-25 04:02:48.292341,0 days 00:00:12.582112,True,entropy,10,10,7,862,COMPLETE
677,677,0.7631497302152537,2023-05-25 04:02:48.296514,2023-05-25 04:02:50.513924,0 days 00:00:02.217410,True,entropy,10,10,8,123,COMPLETE
678,678,0.7623039381459595,2023-05-25 04:02:50.516861,2023-05-25 04:03:00.625857,0 days 00:00:10.108996,True,gini,10,10,5,691,COMPLETE
679,679,0.7626471877687203,2023-05-25 04:03:00.630138,2023-05-25 04:03:11.892431,0 days 00:00:11.262293,True,entropy,10,10,5,750,COMPLETE
680,680,0.7617809098876606,2023-05-25 04:03:11.892431,2023-05-25 04:03:25.619353,0 days 00:00:13.726922,False,entropy,10,9,5,623,COMPLETE
681,681,0.7629442107183527,2023-05-25 04:03:25.619353,2023-05-25 04:03:38.400618,0 days 00:00:12.781265,True,entropy,10,10,6,647,COMPLETE
682,682,0.7629585515507755,2023-05-25 04:03:38.403340,2023-05-25 04:03:50.529740,0 days 00:00:12.126400,True,entropy,10,10,7,815,COMPLETE
683,683,0.7622590339644111,2023-05-25 04:03:50.529740,2023-05-25 04:03:54.355475,0 days 00:00:03.825735,True,entropy,8,10,9,240,COMPLETE
684,684,0.7627428704315052,2023-05-25 04:03:54.355475,2023-05-25 04:04:04.470104,0 days 00:00:10.114629,True,entropy,10,10,5,679,COMPLETE
685,685,0.7627093031810576,2023-05-25 04:04:04.470104,2023-05-25 04:04:15.261817,0 days 00:00:10.791713,True,entropy,10,10,5,723,COMPLETE
686,686,0.7627643711441661,2023-05-25 04:04:15.265903,2023-05-25 04:04:22.807349,0 days 00:00:07.541446,True,entropy,10,10,7,504,COMPLETE
687,687,0.7627198001082061,2023-05-25 04:04:22.807349,2023-05-25 04:04:32.673674,0 days 00:00:09.866325,True,entropy,10,10,5,665,COMPLETE
688,688,0.762788150100796,2023-05-25 04:04:32.673674,2023-05-25 04:04:43.979092,0 days 00:00:11.305418,True,entropy,10,10,6,762,COMPLETE
689,689,0.7610786019325684,2023-05-25 04:04:43.979092,2023-05-25 04:04:49.228204,0 days 00:00:05.249112,True,entropy,10,9,4,352,COMPLETE
690,690,0.7617383846503196,2023-05-25 04:04:49.228204,2023-05-25 04:04:51.344301,0 days 00:00:02.116097,True,entropy,10,10,5,116,COMPLETE
691,691,0.7629264019424046,2023-05-25 04:04:51.347798,2023-05-25 04:05:01.840550,0 days 00:00:10.492752,True,entropy,10,10,7,699,COMPLETE
692,692,0.7625515842995024,2023-05-25 04:05:01.840550,2023-05-25 04:05:10.815259,0 days 00:00:08.974709,True,entropy,10,10,8,592,COMPLETE
693,693,0.7629380166365533,2023-05-25 04:05:10.815259,2023-05-25 04:05:21.796887,0 days 00:00:10.981628,True,entropy,7,10,5,740,COMPLETE
694,694,0.7624267878110758,2023-05-25 04:05:21.796887,2023-05-25 04:05:24.635363,0 days 00:00:02.838476,True,entropy,9,10,4,168,COMPLETE
695,695,0.7627965436153972,2023-05-25 04:05:24.638400,2023-05-25 04:05:27.021727,0 days 00:00:02.383327,True,entropy,10,10,5,141,COMPLETE
696,696,0.7627414248379452,2023-05-25 04:05:27.021727,2023-05-25 04:05:41.254632,0 days 00:00:14.232905,True,entropy,10,10,7,943,COMPLETE
697,697,0.7616392013464032,2023-05-25 04:05:41.254632,2023-05-25 04:05:52.706309,0 days 00:00:11.451677,True,gini,10,10,6,778,COMPLETE
698,698,0.762166086234872,2023-05-25 04:05:52.710824,2023-05-25 04:05:54.681843,0 days 00:00:01.971019,True,entropy,10,10,3,114,COMPLETE
699,699,0.7623969524823511,2023-05-25 04:05:54.681843,2023-05-25 04:06:09.284340,0 days 00:00:14.602497,False,entropy,10,10,5,713,COMPLETE
700,700,0.7630120658932447,2023-05-25 04:06:09.284340,2023-05-25 04:06:19.086855,0 days 00:00:09.802515,True,entropy,9,10,5,645,COMPLETE
701,701,0.7555620614471373,2023-05-25 04:06:19.086855,2023-05-25 04:06:27.856447,0 days 00:00:08.769592,True,entropy,10,5,7,684,COMPLETE
702,702,0.7627258406152861,2023-05-25 04:06:27.856447,2023-05-25 04:06:39.806010,0 days 00:00:11.949563,True,entropy,10,10,1,795,COMPLETE
